### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p00/d0004
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A brown dog and a grey dog are fighting in the snow

# newdoc id = p20/d2815
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The words of a drunk man are the thoughts of a sober man.
The	The	DEF
words	words	CON
of	of	REL
a	a	DIS
drunk	drunk	IST
man	man	CON
are	are	ENS
the	the	DEF
thoughts	thoughts	CON
of	of	REL
a	a	DIS
sober	sober	IST
man	man	CON
.	.	NIL

# newdoc id = p20/d2816
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We remember.
We	We	PRO
remember	remember	ENS
.	.	NIL

# newdoc id = p20/d2818
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm tired of backgammon.
I	I	PRO
'm	'm	NOW
tired	tired	IST
of	of	REL
backgammon	backgammon	CON
.	.	NIL

# newdoc id = p20/d2820
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is liked by everyone.
Tom	Tom	PER
is	is	NOW
liked	liked	EXS
by	by	REL
everyone	everyone	AND
.	.	NIL

# newdoc id = p20/d2828
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I ran out of money.
I	I	PRO
ran	ran	EPS
out	out	REL
of	of	REL
money	money	CON
.	.	NIL

# newdoc id = p20/d2839
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Call home!
Call	Call	EXS
home	home	CON
!	!	EMP

# newdoc id = p20/d2848
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Fuck everything.
Fuck	Fuck	EXS
everything	everything	AND
.	.	NIL

# newdoc id = p20/d2859
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who's your favorite painter?
Who	Who	QUE
's	's	ENS
your	your	HAS
favorite	favorite	TOP
painter	painter	ROL
?	?	QUE

# newdoc id = p20/d2922
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I have to button my jacket.
I	I	PRO
have	have	NEC
to	to	NIL
button	button	EXS
my	my	HAS
jacket	jacket	CON
.	.	NIL

# newdoc id = p20/d2927
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is awesome.
Tom	Tom	PER
is	is	NOW
awesome	awesome	IST
.	.	NIL

# newdoc id = p20/d2955
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mona had the gift of the gab.
Mona	Mona	PER
had	had	EPS
the	the	DEF
gift	gift	CON
of	of	REL
the	the	DEF
gab	gab	CON
.	.	NIL

# newdoc id = p20/d2964
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I saw a boat above the bridge.
I	I	PRO
saw	saw	EPS
a	a	DIS
boat	boat	CON
above	above	REL
the	the	DEF
bridge	bridge	CON
.	.	NIL

# newdoc id = p20/d2974
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I need change for the bus.
I	I	PRO
need	need	ENS
change	change	CON
for	for	REL
the	the	DEF
bus	bus	CON
.	.	NIL

# newdoc id = p20/d2999
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A lot of students around the world are studying English.
A	A	DIS
lot	lot	QUV
of	of	REL
students	students	ROL
around	around	REL
the	the	DEF
world	world	CON
are	are	NOW
studying	studying	EXG
English	English	CON
.	.	NIL

# newdoc id = p20/d3002
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The voyage lasted 14 months.
The	The	DEF
voyage	voyage	CON
lasted	lasted	EPS
14	14	QUC
months	months	UOM
.	.	NIL

# newdoc id = p20/d3007
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I made this chair.
I	I	PRO
made	made	EPS
this	this	PRX
chair	chair	CON
.	.	NIL

# newdoc id = p20/d3017
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He has his office in town.
He	He	PRO
has	has	ENS
his	his	HAS
office	office	CON
in	in	REL
town	town	CON
.	.	NIL

# newdoc id = p20/d3028
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I've suddenly started to gain weight.
I	I	PRO
've	've	NOW
suddenly	suddenly	IST
started	started	EXT
to	to	NIL
gain	gain	EXS
weight	weight	CON
.	.	NIL

# newdoc id = p20/d3047
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Many people were arrested.
Many	Many	QUV
people	people	CON
were	were	PST
arrested	arrested	EXS
.	.	NIL

# newdoc id = p20/d3052
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary took the "morning after" pill.
Mary	Mary	PER
took	took	EPS
the	the	DEF
"	"	NIL
morning~after~pill	morning~after~pill	CON
.	.	NIL

# newdoc id = p20/d3054
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is at the office.
He	He	PRO
is	is	ENS
at	at	REL
the	the	DEF
office	office	CON
.	.	NIL

# newdoc id = p20/d3103
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I think that his novel is boring.
I	I	PRO
think	think	ENS
that	that	SUB
his	his	HAS
novel	novel	CON
is	is	NOW
boring	boring	IST
.	.	NIL

# newdoc id = p20/d3141
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I have Tom on the line.
I	I	PRO
have	have	ENS
Tom	Tom	PER
on	on	REL
the	the	DEF
line	line	CON
.	.	NIL

# newdoc id = p20/d3146
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How much is this camera?
How	How	QUE
much	much	QUV
is	is	ENS
this	this	PRX
camera	camera	CON
?	?	QUE

# newdoc id = p20/d3157
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Can you give me a kilo of plums?
Can	Can	POS
you	you	PRO
give	give	EXS
me	me	PRO
a	a	DIS
kilo	kilo	UOM
of	of	AND
plums	plums	CON
?	?	QUE

# newdoc id = p20/d3161
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Seicho Matumoto died in 1992.
Seicho~Matumoto	Seicho~Matumoto	PER
died	died	EPS
in	in	REL
1992	1992	YOC
.	.	NIL

# newdoc id = p20/d3168
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I watched an American drama.
I	I	PRO
watched	watched	EPS
an	an	DIS
American	American	GPO
drama	drama	CON
.	.	NIL

# newdoc id = p20/d3194
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I received a telegram from her.
I	I	PRO
received	received	EPS
a	a	DIS
telegram	telegram	CON
from	from	REL
her	her	PRO
.	.	NIL

# newdoc id = p20/d3195
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I don't know how they did it.
I	I	PRO
do	do	NOW
n't	n't	NOT
know	know	EXS
how	how	QUE
they	they	PRO
did	did	EPS
it	it	PRO
.	.	NIL

# newdoc id = p20/d3215
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom's cellphone rang and he answered it.
Tom	Tom	PER
's	's	HAS
cellphone	cellphone	CON
rang	rang	EPS
and	and	COO
he	he	PRO
answered	answered	EPS
it	it	PRO
.	.	NIL

# newdoc id = p20/d3223
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm not scared of you anymore.
I	I	PRO
'm	'm	NOW
not	not	NOT
scared	scared	IST
of	of	REL
you	you	PRO
anymore	anymore	ALT
.	.	NIL

# newdoc id = p20/d3225
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = They stopped.
They	They	PRO
stopped	stopped	EPS
.	.	NIL

# newdoc id = p20/d3237
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = His debts amount to $2,000.
His	His	HAS
debts	debts	CON
amount	amount	ENS
to	to	REL
$	$	UOM
2,000	2,000	QUC
.	.	NIL

# newdoc id = p20/d3243
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I seem to have lost my appetite.
I	I	PRO
seem	seem	ENS
to	to	NIL
have	have	NIL
lost	lost	EXT
my	my	HAS
appetite	appetite	CON
.	.	NIL

# newdoc id = p20/d3245
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Three suspects have been arrested.
Three	Three	QUC
suspects	suspects	ROL
have	have	NOW
been	been	PFT
arrested	arrested	EXS
.	.	NIL

# newdoc id = p20/d3257
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Some bugs were fixed.
Some	Some	DIS
bugs	bugs	CON
were	were	PST
fixed	fixed	EXS
.	.	NIL

# newdoc id = p20/d3260
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There are flying birds in the sky.
There	There	NIL
are	are	ENS
flying	flying	EXG
birds	birds	CON
in	in	REL
the	the	DEF
sky	sky	CON
.	.	NIL

# newdoc id = p20/d3268
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The woman to whom you were talking is my sister.
The	The	DEF
woman	woman	CON
to	to	REL
whom	whom	PER
you	you	PRO
were	were	PST
talking	talking	EXG
is	is	ENS
my	my	HAS
sister	sister	ROL
.	.	NIL

# newdoc id = p20/d3269
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am baffled.
I	I	PRO
am	am	NOW
baffled	baffled	IST
.	.	NIL

# newdoc id = p20/d3319
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is smashed.
Tom	Tom	PER
is	is	NOW
smashed	smashed	IST
.	.	NIL

# newdoc id = p20/d3327
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He solved the difficult problem easily.
He	He	PRO
solved	solved	EPS
the	the	DEF
difficult	difficult	IST
problem	problem	CON
easily	easily	IST
.	.	NIL

# newdoc id = p20/d3371
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm not your little sister.
I	I	PRO
'm	'm	ENS
not	not	NOT
your	your	HAS
little~sister	little~sister	ROL
.	.	NIL

# newdoc id = p20/d3377
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Call him.
Call	Call	EXS
him	him	PRO
.	.	NIL

# newdoc id = p20/d3379
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm still a little hungry.
I	I	PRO
'm	'm	NOW
still	still	ALT
a	a	DIS
little	little	QUV
hungry	hungry	IST
.	.	NIL

# newdoc id = p20/d3413
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom asked me to wake him up at 6:30.
Tom	Tom	PER
asked	asked	EPS
me	me	PRO
to	to	NIL
wake	wake	EXS
him	him	PRO
up	up	REL
at	at	REL
6:30	6:30	CLO
.	.	NIL

# newdoc id = p20/d3434
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Is this Tom's?
Is	Is	ENS
this	this	PRX
Tom	Tom	PER
's	's	HAS
?	?	QUE

# newdoc id = p20/d3437
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The ball hit the crossbar.
The	The	DEF
ball	ball	CON
hit	hit	EPS
the	the	DEF
crossbar	crossbar	CON
.	.	NIL

# newdoc id = p20/d3448
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Ricardo is my first name.
Ricardo	Ricardo	LIT
is	is	ENS
my	my	HAS
first~name	first~name	CON
.	.	NIL

# newdoc id = p20/d3470
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Let's climb to the top of this mountain.
Let	Let	FUT
's	's	PRO
climb	climb	EXS
to	to	REL
the	the	DEF
top	top	CON
of	of	REL
this	this	PRX
mountain	mountain	CON
.	.	NIL

# newdoc id = p20/d3481
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My parents love me.
My	My	HAS
parents	parents	ROL
love	love	ENS
me	me	PRO
.	.	NIL

# newdoc id = p20/d3511
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am peeling the celery and the potatoes.
I	I	PRO
am	am	NOW
peeling	peeling	EXG
the	the	DEF
celery	celery	CON
and	and	GRP
the	the	DEF
potatoes	potatoes	CON
.	.	NIL

# newdoc id = p20/d3512
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You must be very proud.
You	You	PRO
must	must	NEC
be	be	NIL
very	very	INT
proud	proud	IST
.	.	NIL

# newdoc id = p20/d3515
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = When I was a boy, I was addicted to reading detective stories.
When	When	REL
I	I	PRO
was	was	EPS
a	a	DIS
boy	boy	CON
,	,	NIL
I	I	PRO
was	was	PST
addicted	addicted	IST
to	to	REL
reading	reading	EXG
detective~stories	detective~stories	CON
.	.	NIL

# newdoc id = p20/d3517
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is stirring his coffee.
Tom	Tom	PER
is	is	NOW
stirring	stirring	EXG
his	his	HAS
coffee	coffee	CON
.	.	NIL

# newdoc id = p20/d3528
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is very young.
He	He	PRO
is	is	NOW
very	very	INT
young	young	IST
.	.	NIL

# newdoc id = p30/d0016
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A man is filling a container made of plastic
A	A	DIS
man	man	CON
is	is	NOW
filling	filling	EXG
a	a	DIS
container	container	CON
made	made	EXS
of	of	REL
plastic	plastic	CON

# newdoc id = p30/d0019
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A man is shooting with a bow
A	A	DIS
man	man	CON
is	is	NOW
shooting	shooting	EXG
with	with	REL
a	a	DIS
bow	bow	CON

# newdoc id = p30/d0099
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = An Indonesian health official says a chicken seller suspected of being infected with bird flu has died at Jakarta's infectious diseases hospital.
An	An	DIS
Indonesian	Indonesian	GPO
health	health	CON
official	official	ROL
says	says	ENS
a	a	DIS
chicken	chicken	CON
seller	seller	ROL
suspected	suspected	EXS
of	of	REL
being	being	PRG
infected	infected	EXS
with	with	REL
bird	bird	CON
flu	flu	CON
has	has	NOW
died	died	EXT
at	at	REL
Jakarta	Jakarta	GPE
's	's	HAS
infectious~diseases	infectious~diseases	CON
hospital	hospital	CON
.	.	NIL

# raw sent = A hospital spokesman said the 22-year-old dead man had a history of contact with poultry.
A	A	DIS
hospital	hospital	CON
spokesman	spokesman	ROL
said	said	EPS
the	the	DEF
22	22	QUC
-	-	NIL
year	year	UOM
-	-	NIL
old	old	DEG
dead	dead	IST
man	man	CON
had	had	EPS
a	a	DIS
history	history	CON
of	of	REL
contact	contact	CON
with	with	REL
poultry	poultry	CON
.	.	NIL

# raw sent = Indonesian authorities say their tests indicate the man was infected with the deadly H5N1 strain of the avian flu virus.
Indonesian	Indonesian	GPO
authorities	authorities	ROL
say	say	ENS
their	their	HAS
tests	tests	CON
indicate	indicate	EXS
the	the	DEF
man	man	CON
was	was	PST
infected	infected	EXS
with	with	REL
the	the	DEF
deadly	deadly	IST
H5N1	H5N1	CON
strain	strain	CON
of	of	REL
the	the	DEF
avian	avian	IST
flu	flu	CON
virus	virus	CON
.	.	NIL

# raw sent = If the World Health Organization laboratory in Hong Kong confirms the case, the man will be Indonesia's 15th fatality from avian influenza.
If	If	IMP
the	the	DEF
World~Health~Organization	World~Health~Organization	ORG
laboratory	laboratory	CON
in	in	REL
Hong~Kong	Hong~Kong	GPE
confirms	confirms	ENS
the	the	DEF
case	case	CON
,	,	NIL
the	the	DEF
man	man	CON
will	will	FUT
be	be	EXS
Indonesia	Indonesia	GPE
's	's	HAS
15th	15th	ORD
fatality	fatality	CON
from	from	REL
avian	avian	IST
influenza	influenza	CON
.	.	NIL

# newdoc id = p30/d0103
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The Olympic games now underway are not just about sports, they also are an opportunity for China to introduce its culture to the world.
The	The	DEF
Olympic~games	Olympic~games	CON
now	now	NOW
underway	underway	IST
are	are	NOW
not	not	NOT
just	just	XCL
about	about	REL
sports	sports	CON
,	,	NIL
they	they	PRO
also	also	ALT
are	are	ENS
an	an	DIS
opportunity	opportunity	CON
for	for	REL
China	China	GPE
to	to	NIL
introduce	introduce	EXS
its	its	HAS
culture	culture	CON
to	to	REL
the	the	DEF
world	world	CON
.	.	NIL

# raw sent = But as China modernizes, some warn that one of its most traditional arts is in danger of disappearing.
But	But	BUT
as	as	REL
China	China	GPE
modernizes	modernizes	ENS
,	,	NIL
some	some	DIS
warn	warn	ENS
that	that	SUB
one	one	QUC
of	of	REL
its	its	HAS
most	most	TOP
traditional	traditional	IST
arts	arts	CON
is	is	ENS
in	in	REL
danger	danger	CON
of	of	REL
disappearing	disappearing	EXG
.	.	NIL

# raw sent = Daniel Schearf reports from Beijing.
Daniel~Schearf	Daniel~Schearf	PER
reports	reports	ENS
from	from	REL
Beijing	Beijing	GPE
.	.	NIL

# newdoc id = p30/d0111
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Amid rising gasoline prices and slumping U.S. sales, international auto giant General Motors announced a plan Tuesday [July 15th] to cut expenses and shift production to more fuel-efficient cars.
Amid	Amid	REL
rising	rising	EXG
gasoline	gasoline	CON
prices	prices	CON
and	and	GRP
slumping	slumping	EXG
U.S.	U.S.	GPE
sales	sales	CON
,	,	NIL
international	international	IST
auto	auto	CON
giant	giant	EXS
General~Motors	General~Motors	ORG
announced	announced	EPS
a	a	DIS
plan	plan	CON
Tuesday	Tuesday	DOW
[	[	REL
July	July	MOY
15th	15th	DOM
]	]	NIL
to	to	NIL
cut	cut	EXS
expenses	expenses	CON
and	and	GRP
shift	shift	EXS
production	production	CON
to	to	REL
more	more	MOR
fuel-efficient	fuel-efficient	IST
cars	cars	CON
.	.	NIL

# raw sent = Company officials say they will lay off workers, cut truck production and suspend its stock dividend.
Company	Company	CON
officials	officials	ROL
say	say	ENS
they	they	PRO
will	will	FUT
lay	lay	EXS
off	off	REL
workers	workers	ROL
,	,	NIL
cut	cut	EXS
truck	truck	CON
production	production	CON
and	and	COO
suspend	suspend	EPS
its	its	HAS
stock	stock	CON
dividend	dividend	CON
.	.	NIL

# raw sent = VOA's Jeff Swicord Reports.
VOA	VOA	LIT
's	's	HAS
Jeff~Swicord~Reports	Jeff~Swicord~Reports	CON
.	.	NIL

# newdoc id = p30/d0120
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = None of this is your money.
None	None	NOT
of	of	REL
this	this	PRX
is	is	ENS
your	your	HAS
money	money	CON
.	.	NIL

# newdoc id = p30/d0195
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He asked me whether I like math.
He	He	PRO
asked	asked	EPS
me	me	PRO
whether	whether	DIS
I	I	PRO
like	like	ENS
math	math	CON
.	.	NIL

# newdoc id = p30/d0706
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The assassination of Yitzhak Rabin took place on November 4, 1995 at 21:30, at the end of a rally in support of the Oslo agreements at the Kings of Israel Square in Tel Aviv.
The	The	DEF
assassination	assassination	CON
of	of	REL
Yitzhak~Rabin	Yitzhak~Rabin	PER
took	took	EPS
place	place	NIL
on	on	REL
November	November	MOY
4	4	DOM
,	,	NIL
1995	1995	YOC
at	at	REL
21:30	21:30	CLO
,	,	NIL
at	at	REL
the	the	DEF
end	end	CON
of	of	REL
a	a	DIS
rally	rally	CON
in	in	REL
support	support	CON
of	of	REL
the	the	DEF
Oslo	Oslo	GPE
agreements	agreements	CON
at	at	REL
the	the	DEF
Kings~of~Israel~Square	Kings~of~Israel~Square	GEO
in	in	REL
Tel~Aviv	Tel~Aviv	GPE
.	.	NIL

# newdoc id = p30/d0714
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The assassination of Rabin took place in 1995.
The	The	DEF
assassination	assassination	CON
of	of	REL
Rabin	Rabin	PER
took	took	EPS
place	place	REL
in	in	REL
1995	1995	YOC
.	.	NIL

# newdoc id = p30/d0718
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Vaclav Klaus and Vladimir Meciar reached an agreement.
Vaclav~Klaus	Vaclav~Klaus	PER
and	and	GRP
Vladimir~Meciar	Vladimir~Meciar	PER
reached	reached	EPS
an	an	DIS
agreement	agreement	CON
.	.	NIL

# newdoc id = p30/d0761
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Texas Instruments produces mobile phones.
Texas~Instruments	Texas~Instruments	ORG
produces	produces	ENS
mobile~phones	mobile~phones	CON
.	.	NIL

# newdoc id = p30/d0763
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Nick Leeson was arrested for collapse of Barings Bank PLC.
Nick~Leeson	Nick~Leeson	PER
was	was	PST
arrested	arrested	EXS
for	for	REL
collapse	collapse	CON
of	of	REL
Barings~Bank~PLC	Barings~Bank~PLC	ORG
.	.	NIL

# newdoc id = p30/d0775
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Look out!
Look	Look	EXS
out	out	REL
!	!	EMP

# newdoc id = p30/d0792
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The girl was afraid of her own shadow.
The	The	DEF
girl	girl	CON
was	was	PST
afraid	afraid	IST
of	of	REL
her	her	HAS
own	own	EMP
shadow	shadow	CON
.	.	NIL

# newdoc id = p30/d0793
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = All the students study English.
All	All	AND
the	the	DEF
students	students	ROL
study	study	ENS
English	English	CON
.	.	NIL

# newdoc id = p30/d0794
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mr Smith teaches me English.
Mr	Mr	ROL
Smith	Smith	PER
teaches	teaches	ENS
me	me	PRO
English	English	CON
.	.	NIL

# newdoc id = p30/d0795
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mr Joel is now on duty.
Mr	Mr	ROL
Joel	Joel	PER
is	is	NOW
now	now	NOW
on	on	IST
duty	duty	CON
.	.	NIL

# newdoc id = p30/d0809
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I like languages.
I	I	PRO
like	like	ENS
languages	languages	CON
.	.	NIL

# newdoc id = p30/d0813
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Our school is 80 years old.
Our	Our	HAS
school	school	CON
is	is	NOW
80	80	QUC
years	years	UOM
old	old	DEG
.	.	NIL

# newdoc id = p30/d0832
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Japan has diplomatic relations with China.
Japan	Japan	GPE
has	has	ENS
diplomatic	diplomatic	IST
relations	relations	CON
with	with	REL
China	China	GPE
.	.	NIL

# newdoc id = p30/d0839
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is a scientist.
He	He	PRO
is	is	ENS
a	a	DIS
scientist	scientist	ROL
.	.	NIL

# newdoc id = p30/d0856
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I like cats.
I	I	PRO
like	like	ENS
cats	cats	CON
.	.	NIL

# newdoc id = p30/d0866
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'll attend.
I	I	PRO
'll	'll	FUT
attend	attend	EXS
.	.	NIL

# newdoc id = p30/d0867
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Summer has ended.
Summer	Summer	CON
has	has	NOW
ended	ended	EXT
.	.	NIL

# newdoc id = p30/d0872
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My computer has frozen.
My	My	HAS
computer	computer	CON
has	has	NOW
frozen	frozen	EXT
.	.	NIL

# newdoc id = p30/d0889
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This flag is very pretty.
This	This	PRX
flag	flag	CON
is	is	NOW
very	very	INT
pretty	pretty	IST
.	.	NIL

# newdoc id = p30/d0894
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The building is one hundred meters high.
The	The	DEF
building	building	CON
is	is	NOW
one~hundred	one~hundred	QUC
meters	meters	UOM
high	high	IST
.	.	NIL

# newdoc id = p30/d0895
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The wounded were transported with an ambulance.
The	The	DEF
wounded	wounded	ROL
were	were	PST
transported	transported	EXS
with	with	REL
an	an	DIS
ambulance	ambulance	CON
.	.	NIL

# newdoc id = p30/d0899
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I put some milk in my coffee.
I	I	PRO
put	put	EPS
some	some	DIS
milk	milk	CON
in	in	REL
my	my	HAS
coffee	coffee	CON
.	.	NIL

# newdoc id = p30/d0927
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary massaged my shoulders.
Mary	Mary	PER
massaged	massaged	EPS
my	my	HAS
shoulders	shoulders	CON
.	.	NIL

# newdoc id = p30/d0930
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I have a truck.
I	I	PRO
have	have	ENS
a	a	DIS
truck	truck	CON
.	.	NIL

# newdoc id = p30/d0944
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I love languages.
I	I	PRO
love	love	ENS
languages	languages	CON
.	.	NIL

# newdoc id = p30/d1165
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Video Review
Video	Video	CON
Review	Review	CON

# newdoc id = p30/d1223
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Former Chancellor Schmidt Calls For Unpopular Decisions
Former	Former	PST
Chancellor	Chancellor	ROL
Schmidt	Schmidt	PER
Calls	Calls	ENS
For	For	REL
Unpopular	Unpopular	IST
Decisions	Decisions	CON

# newdoc id = p30/d1225
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Fink thinks the reform is necessary for several reasons.
Fink	Fink	PER
thinks	thinks	ENS
the	the	DEF
reform	reform	CON
is	is	NOW
necessary	necessary	IST
for	for	REL
several	several	QUV
reasons	reasons	CON
.	.	NIL

# newdoc id = p30/d1227
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The weather
The	The	DEF
weather	weather	CON

# newdoc id = p30/d1322
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A room.
A	A	DIS
room	room	CON
.	.	NIL

# newdoc id = p30/d1381
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What is the North Korean national anthem?
What	What	QUE
is	is	ENS
the	the	DEF
North~Korean	North~Korean	GPO
national~anthem	national~anthem	CON
?	?	QUE

# newdoc id = p30/d1384
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How old is the universe?
How	How	QUE
old	old	DEG
is	is	NOW
the	the	DEF
universe	universe	CON
?	?	QUE

# newdoc id = p30/d1387
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = In what part of Russia did an oilpipe burst?
In	In	REL
what	what	QUE
part	part	CON
of	of	REL
Russia	Russia	GPE
did	did	PST
an	an	DIS
oilpipe	oilpipe	CON
burst	burst	EXS
?	?	QUE

# newdoc id = p30/d1395
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What are baby turkeys called?
What	What	QUE
are	are	ENS
baby	baby	CON
turkeys	turkeys	CON
called	called	EXS
?	?	QUE

# newdoc id = p30/d1396
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What does an English stone equal?
What	What	QUE
does	does	NOW
an	an	DIS
English	English	GPO
stone	stone	CON
equal	equal	EXS
?	?	QUE

# newdoc id = p30/d1413
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There is a crumb in his beard.
There	There	NIL
is	is	ENS
a	a	DIS
crumb	crumb	CON
in	in	REL
