### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p01/d0000
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A animal is grazing in a field
# raw sent = They clustered around the fire.
They	They	PRO
clustered	clustered	EPS
around	around	REL
the	the	DEF
fire	fire	CON
.	.	NIL

# newdoc id = p71/d0860
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am tired.
I	I	PRO
am	am	NOW
tired	tired	IST
.	.	NIL

# newdoc id = p71/d0869
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = According to the newspaper there was an earthquake in Mexico.
According	According	IST
to	to	REL
the	the	DEF
newspaper	newspaper	CON
there	there	NIL
was	was	EPS
an	an	DIS
earthquake	earthquake	CON
in	in	REL
Mexico	Mexico	GPE
.	.	NIL

# newdoc id = p71/d0885
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The U.S. government has three branches: the executive, the legislative, and the judicial.
The	The	DEF
U.S.	U.S.	GPE
government	government	CON
has	has	ENS
three	three	QUC
branches	branches	CON
:	:	REL
the	the	DEF
executive	executive	IST
,	,	REL
the	the	DEF
legislative	legislative	IST
,	,	NIL
and	and	GRP
the	the	DEF
judicial	judicial	IST
.	.	NIL

# newdoc id = p71/d0887
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Hello, I'm Mike.
Hello	Hello	GRE
,	,	NIL
I	I	PRO
'm	'm	EQU
Mike	Mike	PER
.	.	NIL

# newdoc id = p71/d0906
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom sharpened a pencil.
Tom	Tom	PER
sharpened	sharpened	EPS
a	a	DIS
pencil	pencil	CON
.	.	NIL

# newdoc id = p71/d0917
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary was arrested for shoplifting.
Mary	Mary	PER
was	was	PST
arrested	arrested	EXS
for	for	REL
shoplifting	shoplifting	CON
.	.	NIL

# newdoc id = p71/d1227
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Ms. Heide Simonis acknowledged her statement.
Ms.	Ms.	ROL
Heide~Simonis	Heide~Simonis	PER
acknowledged	acknowledged	EPS
her	her	HAS
statement	statement	CON
.	.	NIL

# newdoc id = p71/d1381
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Where is the Salton Sea?
Where	Where	QUE
is	is	ENS
the	the	DEF
Salton~Sea	Salton~Sea	GEO
?	?	QUE

# newdoc id = p71/d1382
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What does R&B stand for?
What	What	QUE
does	does	NOW
R&B	R&B	LIT
stand	stand	EXS
for	for	REL
?	?	QUE

# newdoc id = p71/d1384
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Which river runs through Dublin?
Which	Which	QUE
river	river	CON
runs	runs	ENS
through	through	REL
Dublin	Dublin	GPE
?	?	QUE

# newdoc id = p71/d1385
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who is the president of the United States?
Who	Who	QUE
is	is	ENS
the	the	DEF
president	president	ROL
of	of	REL
the	the	DEF
United~States	United~States	GPE
?	?	QUE

# newdoc id = p71/d1388
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How old is Brian Eno?
How	How	QUE
old	old	DEG
is	is	NOW
Brian~Eno	Brian~Eno	PER
?	?	QUE

# newdoc id = p71/d1390
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How old was Howard Caine when he died?
How	How	QUE
old	old	DEG
was	was	PST
Howard~Caine	Howard~Caine	PER
when	when	REL
he	he	PRO
died	died	EPS
?	?	QUE

# newdoc id = p71/d1396
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How did Anne Frank die?
How	How	QUE
did	did	PST
Anne~Frank	Anne~Frank	PER
die	die	EXS
?	?	QUE

# newdoc id = p71/d1556
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom has betrayed us.
Tom	Tom	PER
has	has	NOW
betrayed	betrayed	EXT
us	us	PRO
.	.	NIL

# newdoc id = p71/d1573
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There are some apples in the basket.
There	There	NIL
are	are	ENS
some	some	DIS
apples	apples	CON
in	in	REL
the	the	DEF
basket	basket	CON
.	.	NIL

# newdoc id = p71/d1594
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I want some popcorn.
I	I	PRO
want	want	ENS
some	some	DIS
popcorn	popcorn	CON
.	.	NIL

# newdoc id = p71/d1599
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Linda likes chocolate.
Linda	Linda	PER
likes	likes	ENS
chocolate	chocolate	CON
.	.	NIL

# newdoc id = p71/d1608
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She has a bottle of milk every morning.
She	She	PRO
has	has	ENS
a	a	DIS
bottle	bottle	CON
of	of	AND
milk	milk	CON
every	every	AND
morning	morning	CON
.	.	NIL

# newdoc id = p71/d1643
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I got up at six.
I	I	PRO
got	got	EPS
up	up	REL
at	at	REL
six	six	CLO
.	.	NIL

# newdoc id = p71/d1662
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = They quarreled.
They	They	PRO
quarreled	quarreled	EPS
.	.	NIL

# newdoc id = p71/d1695
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Thomas Edison invented the light bulb.
Thomas~Edison	Thomas~Edison	PER
invented	invented	EPS
the	the	DEF
light~bulb	light~bulb	CON
.	.	NIL

# newdoc id = p71/d1795
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom pulled out a pen.
Tom	Tom	PER
pulled	pulled	EPS
out	out	REL
a	a	DIS
pen	pen	CON
.	.	NIL

# newdoc id = p71/d1801
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am convinced that I am right.
I	I	PRO
am	am	NOW
convinced	convinced	IST
that	that	SUB
I	I	PRO
am	am	NOW
right	right	IST
.	.	NIL

# newdoc id = p71/d1804
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My name isn't on the list.
My	My	HAS
name	name	CON
is	is	ENS
n't	n't	NOT
on	on	REL
the	the	DEF
list	list	CON
.	.	NIL

# newdoc id = p71/d1880
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = They love each other.
They	They	PRO
love	love	ENS
each~other	each~other	REF
.	.	NIL

# newdoc id = p71/d1882
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I bought half a dozen eggs.
I	I	PRO
bought	bought	EPS
half~a~dozen	half~a~dozen	QUC
eggs	eggs	CON
.	.	NIL

# newdoc id = p71/d1891
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom was good at playing chess.
Tom	Tom	PER
was	was	PST
good	good	IST
at	at	REL
playing	playing	EXG
chess	chess	CON
.	.	NIL

# newdoc id = p71/d1936
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I spilled coffee on your tablecloth.
I	I	PRO
spilled	spilled	EPS
coffee	coffee	CON
on	on	REL
your	your	HAS
tablecloth	tablecloth	CON
.	.	NIL

# newdoc id = p71/d1944
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The mice ate some of the bread.
The	The	DEF
mice	mice	CON
ate	ate	EPS
some	some	DIS
of	of	REL
the	the	DEF
bread	bread	CON
.	.	NIL

# newdoc id = p71/d1997
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He put the phone down.
He	He	PRO
put	put	EPS
the	the	DEF
phone	phone	CON
down	down	REL
.	.	NIL

# newdoc id = p71/d2040
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Somebody farted in the elevator.
Somebody	Somebody	DIS
farted	farted	EPS
in	in	REL
the	the	DEF
elevator	elevator	CON
.	.	NIL

# newdoc id = p71/d2088
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom never tells me anything.
Tom	Tom	PER
never	never	NOT
tells	tells	ENS
me	me	PRO
anything	anything	DIS
.	.	NIL

# newdoc id = p71/d2151
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My dog was run over by a truck.
My	My	HAS
dog	dog	CON
was	was	PST
run	run	EXS
over	over	REL
by	by	REL
a	a	DIS
truck	truck	CON
.	.	NIL

# raw sent = He was not killed, but his foot was badly injured.
He	He	PRO
was	was	PST
not	not	NOT
killed	killed	EXS
,	,	NIL
but	but	BUT
his	his	HAS
foot	foot	CON
was	was	PST
badly	badly	IST
injured	injured	EXS
.	.	NIL

# newdoc id = p71/d2169
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = If we don't hurry, we'll miss our train.
If	If	IMP
we	we	PRO
do	do	NOW
n't	n't	NOT
hurry	hurry	EXS
,	,	NIL
we	we	PRO
'll	'll	FUT
miss	miss	EXS
our	our	HAS
train	train	CON
.	.	NIL

# newdoc id = p71/d2186
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She saw him smile.
She	She	PRO
saw	saw	EPS
him	him	PRO
smile	smile	EXS
.	.	NIL

# newdoc id = p71/d2193
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How many museums are there in Oslo?
How	How	QUE
many	many	QUV
museums	museums	CON
are	are	ENS
there	there	NIL
in	in	REL
Oslo	Oslo	GPE
?	?	QUE

# newdoc id = p71/d2202
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Every man cannot be a good pianist.
Every	Every	AND
man	man	CON
can	can	POS
not	not	NOT
be	be	ENS
a	a	DIS
good	good	IST
pianist	pianist	ROL
.	.	NIL

# newdoc id = p71/d2256
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He drank orange juice out of a bottle.
He	He	PRO
drank	drank	EPS
orange~juice	orange~juice	CON
out~of	out~of	REL
a	a	DIS
bottle	bottle	CON
.	.	NIL

# newdoc id = p71/d2278
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She lives near the beach, but she can't swim.
She	She	PRO
lives	lives	ENS
near	near	APX
the	the	DEF
beach	beach	CON
,	,	NIL
but	but	BUT
she	she	PRO
ca	ca	POS
n't	n't	NOT
swim	swim	EXS
.	.	NIL

# newdoc id = p71/d2285
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom didn't realize he had his sweater on inside out.
Tom	Tom	PER
did	did	PST
n't	n't	NOT
realize	realize	EXS
he	he	PRO
had	had	EPS
his	his	HAS
sweater	sweater	CON
on	on	REL
inside~out	inside~out	IST
.	.	NIL

# newdoc id = p71/d2288
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I know your first name.
I	I	PRO
know	know	ENS
your	your	HAS
first~name	first~name	CON
.	.	NIL

# newdoc id = p71/d2333
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The shy pupil murmured his answer.
The	The	DEF
shy	shy	IST
pupil	pupil	ROL
murmured	murmured	EPS
his	his	HAS
answer	answer	CON
.	.	NIL

# newdoc id = p71/d2363
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She's dishonest.
She	She	PRO
's	's	NOW
dishonest	dishonest	IST
.	.	NIL

# newdoc id = p71/d2401
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The job earns him half a million yen every month.
The	The	DEF
job	job	CON
earns	earns	ENS
him	him	PRO
half~a~million	half~a~million	QUC
yen	yen	UOM
every	every	AND
month	month	CON
.	.	NIL

# newdoc id = p71/d2458
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is eating ice cream.
Tom	Tom	PER
is	is	NOW
eating	eating	EXG
ice~cream	ice~cream	CON
.	.	NIL

# newdoc id = p71/d2464
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom had jet lag.
Tom	Tom	PER
had	had	EPS
jet~lag	jet~lag	CON
.	.	NIL

# newdoc id = p71/d2474
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mayuko is dancing to the music.
Mayuko	Mayuko	PER
is	is	NOW
dancing	dancing	EXG
to	to	REL
the	the	DEF
music	music	CON
.	.	NIL

# newdoc id = p71/d2552
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary shrieked.
Mary	Mary	PER
shrieked	shrieked	EPS
.	.	NIL

# newdoc id = p71/d2557
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The bill amounts to five thousand yen.
The	The	DEF
bill	bill	CON
amounts	amounts	ENS
to	to	REL
five~thousand	five~thousand	QUC
yen	yen	UOM
.	.	NIL

# newdoc id = p71/d2599
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I ate the green apples.
I	I	PRO
ate	ate	EPS
the	the	DEF
green	green	COL
apples	apples	CON
.	.	NIL

# newdoc id = p71/d2609
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She is partial to sweets.
She	She	PRO
is	is	NOW
partial	partial	IST
to	to	REL
sweets	sweets	CON
.	.	NIL

# newdoc id = p71/d2621
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Jim doesn't like apples, does he?
Jim	Jim	PER
does	does	NOW
n't	n't	NOT
like	like	EXS
apples	apples	CON
,	,	NIL
does	does	NOW
he	he	PRO
?	?	QUE

# newdoc id = p71/d2625
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom walked to the front door and knocked.
Tom	Tom	PER
walked	walked	EPS
to	to	REL
the	the	DEF
front~door	front~door	CON
and	and	COO
knocked	knocked	EPS
.	.	NIL

# newdoc id = p71/d2819
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The fly buzzes.
The	The	DEF
fly	fly	CON
buzzes	buzzes	EXS
.	.	NIL

# newdoc id = p71/d2847
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom hasn't broken any laws.
Tom	Tom	PER
has	has	NOW
n't	n't	NOT
broken	broken	EXT
any	any	DIS
laws	laws	CON
.	.	NIL

# newdoc id = p71/d2866
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She likes short skirts.
She	She	PRO
likes	likes	ENS
short	short	IST
skirts	skirts	CON
.	.	NIL

# newdoc id = p71/d2910
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The king had clearly overstepped his constitutional role.
The	The	DEF
king	king	ROL
had	had	PST
clearly	clearly	IST
overstepped	overstepped	EXT
his	his	HAS
constitutional	constitutional	IST
role	role	CON
.	.	NIL

# newdoc id = p71/d2923
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom joined a political party.
Tom	Tom	PER
joined	joined	EPS
a	a	DIS
political~party	political~party	CON
.	.	NIL

# newdoc id = p71/d2940
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom bought a Persian rug.
Tom	Tom	PER
bought	bought	EPS
a	a	DIS
Persian	Persian	GPO
rug	rug	CON
.	.	NIL

# newdoc id = p71/d2975
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The city of Rome is famous.
The	The	DEF
city	city	CON
of	of	REL
Rome	Rome	GPE
is	is	NOW
famous	famous	IST
.	.	NIL

# newdoc id = p71/d3001
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He drove his car to Yokohama.
He	He	PRO
drove	drove	EPS
his	his	HAS
car	car	CON
to	to	REL
Yokohama	Yokohama	GPE
.	.	NIL

# newdoc id = p71/d3083
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I want a dozen cream puffs.
I	I	PRO
want	want	ENS
a	a	DIS
dozen	dozen	QUC
cream~puffs	cream~puffs	CON
.	.	NIL

# newdoc id = p71/d3116
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom says he's not hungry.
Tom	Tom	PER
says	says	ENS
he	he	PRO
's	's	NOW
not	not	NOT
hungry	hungry	IST
.	.	NIL

# newdoc id = p71/d3136
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tony carved his name on a tree with a knife.
Tony	Tony	PER
carved	carved	EPS
his	his	HAS
name	name	CON
on	on	REL
a	a	DIS
tree	tree	CON
with	with	REL
a	a	DIS
knife	knife	CON
.	.	NIL

# newdoc id = p71/d3199
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I love hard-boiled eggs.
I	I	PRO
love	love	ENS
hard-boiled	hard-boiled	IST
eggs	eggs	CON
.	.	NIL

# newdoc id = p71/d3203
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I used to swim in this river.
I	I	PRO
used	used	PST
to	to	NIL
swim	swim	EXS
in	in	REL
this	this	PRX
river	river	CON
.	.	NIL

# newdoc id = p71/d3207
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom tried not to yawn.
Tom	Tom	PER
tried	tried	EPS
not	not	NOT
to	to	NIL
yawn	yawn	EXS
.	.	NIL

# newdoc id = p71/d3208
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The doorbell rang.
The	The	DEF
doorbell	doorbell	CON
rang	rang	EPS
.	.	NIL

# newdoc id = p71/d3226
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Our farm is located in rural Nebraska.
Our	Our	HAS
farm	farm	CON
is	is	NOW
located	located	IST
in	in	REL
rural	rural	IST
Nebraska	Nebraska	GPE
.	.	NIL

# newdoc id = p71/d3243
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You can take a bus or a tram.
You	You	PRO
can	can	POS
take	take	EXS
a	a	DIS
bus	bus	CON
or	or	DIS
a	a	DIS
tram	tram	CON
.	.	NIL

# newdoc id = p71/d3296
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I chopped a tree down.
I	I	PRO
chopped	chopped	EPS
a	a	DIS
tree	tree	CON
down	down	REL
.	.	NIL

# newdoc id = p71/d3327
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The bell rings at 8:00.
The	The	DEF
bell	bell	CON
rings	rings	ENS
at	at	REL
8:00	8:00	CLO
.	.	NIL

# newdoc id = p71/d3364
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What's your last name?
What	What	QUE
's	's	ENS
your	your	HAS
last~name	last~name	CON
?	?	QUE

# newdoc id = p71/d3400
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The blackbird whistles.
The	The	DEF
blackbird	blackbird	CON
whistles	whistles	ENS
.	.	NIL

# newdoc id = p71/d3472
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You're confused.
You	You	PRO
're	're	NOW
confused	confused	IST
.	.	NIL

# newdoc id = p71/d3479
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Do you know anybody in Boston?
Do	Do	NOW
you	you	PRO
know	know	EXS
anybody	anybody	DIS
in	in	REL
Boston	Boston	GPE
?	?	QUE

# newdoc id = p81/d0711
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Reinventing Comics is a book by Scott McCloud.
Reinventing~Comics	Reinventing~Comics	ART
is	is	ENS
a	a	DIS
book	book	CON
by	by	REL
Scott~McCloud	Scott~McCloud	PER
.	.	NIL

# newdoc id = p81/d0760
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = MBUSA is based in New Yersey.
MBUSA	MBUSA	ORG
is	is	NOW
based	based	EXS
in	in	REL
New~Yersey	New~Yersey	GPE
.	.	NIL

# newdoc id = p81/d0761
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A typhoon batters the Philippines.
A	A	AND
typhoon	typhoon	CON
batters	batters	ENS
the	the	DEF
Philippines	Philippines	GPE
.	.	NIL

# newdoc id = p81/d0765
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Gerhardt Schroeder was accused of helping VW.
Gerhardt~Schroeder	Gerhardt~Schroeder	PER
was	was	PST
accused	accused	EXS
of	of	REL
helping	helping	EXS
VW	VW	ORG
.	.	NIL

# newdoc id = p81/d0792
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I met some hikers on the mountain.
I	I	PRO
met	met	EPS
some	some	DIS
hikers	hikers	ROL
on	on	REL
the	the	DEF
mountain	mountain	CON
.	.	NIL

# newdoc id = p81/d0809
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You may bring whomever you like.
You	You	PRO
may	may	POS
bring	bring	EXS
whomever	whomever	AND
you	you	PRO
like	like	ENS
.	.	NIL

# newdoc id = p81/d0812
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The death penalty should be abolished.
The	The	DEF
death~penalty	death~penalty	CON
should	should	NEC
be	be	FUT
abolished	abolished	EXS
.	.	NIL

# newdoc id = p81/d0831
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = All of a sudden, the fire alarm went off.
All~of~a~sudden	All~of~a~sudden	IST
,	,	NIL
the	the	DEF
fire~alarm	fire~alarm	CON
went	went	EPS
off	off	REL
.	.	NIL

# newdoc id = p81/d0832
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The cat was playing with a live mouse.
The	The	DEF
cat	cat	CON
was	was	PST
playing	playing	EXG
with	with	REL
a	a	DIS
live	live	IST
mouse	mouse	CON
.	.	NIL

# newdoc id = p81/d0837
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He glanced at his watch.
He	He	PRO
glanced	glanced	EPS
at	at	REL
his	his	HAS
watch	watch	CON
.	.	NIL

# newdoc id = p81/d0839
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is rich but he is not happy.
He	He	PRO
is	is	NOW
rich	rich	IST
but	but	BUT
he	he	PRO
is	is	NOW
not	not	NOT
happy	happy	IST
.	.	NIL

# newdoc id = p81/d0931
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom nodded.
Tom	Tom	PER
nodded	nodded	EPS
.	.	NIL

# newdoc id = p81/d1239
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = GDR lawyer Vogel stands trial again
GDR	GDR	ORG
lawyer	lawyer	ROL
Vogel	Vogel	PER
stands	stands	ENS
trial	trial	CON
again	again	ALT

# newdoc id = p81/d1254
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Rickmann beat Norwegian opponent Christian Roth (sp?) 6:4, 6:3, 6:0.
Rickmann	Rickmann	PER
beat	beat	EPS
Norwegian	Norwegian	GPO
opponent	opponent	ROL
Christian~Roth	Christian~Roth	PER
(	(	REL
sp	sp	CON
?	?	QUE
)	)	NIL
6:4	6:4	SCO
,	,	REL
6:3	6:3	SCO
,	,	GRP
6:0	6:0	SCO
.	.	NIL

# newdoc id = p81/d1381
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What is Canada's most populous city?
What	What	QUE
is	is	ENS
Canada	Canada	GPE
's	's	HAS
most	most	TOP
populous	populous	IST
city	city	CON
?	?	QUE

# newdoc id = p81/d1382
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What is the capital of Victoria?
What	What	QUE
is	is	ENS
the	the	DEF
capital	capital	CON
of	of	REL
Victoria	Victoria	GPE
?	?	QUE

# newdoc id = p81/d1385
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How much does a pill of extasy cost in Holland?
How	How	QUE
much	much	QUV
does	does	NOW
a	a	DIS
pill	pill	CON
of	of	REL
extasy	extasy	CON
cost	cost	EXS
in	in	REL
Holland	Holland	GPE
?	?	QUE

# newdoc id = p81/d1386
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What is the capital of Ireland?
What	What	QUE
is	is	ENS
the	the	DEF
capital	capital	CON
of	of	REL
Ireland	Ireland	GPE
?	?	QUE

# newdoc id = p81/d1387
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = On what date did the referendum concerning Norway's incorporation into the EU take place?
On	On	REL
what	what	QUE
date	date	CON
did	did	PST
the	the	DEF
referendum	referendum	CON
concerning	concerning	EXG
Norway	Norway	GPE
's	's	HAS
incorporation	incorporation	CON
into	into	REL
the	the	DEF
EU	EU	ORG
take	take	EXS
place	place	CON
?	?	QUE

# newdoc id = p81/d1388
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Where is the Belgian town of Eynaten?
Where	Where	QUE
is	is	ENS
the	the	DEF
Belgian	Belgian	GPO
town	town	CON
of	of	REL
Eynaten	Eynaten	GPE
?	?	QUE

# newdoc id = p81/d1389
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How many inhabitants does Aruba have?
How	How	QUE
many	many	QUV
inhabitants	inhabitants	ROL
does	does	NOW
Aruba	Aruba	GPE
have	have	EXS
?	?	QUE

# newdoc id = p81/d1391
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = With what radioactive substance was Eda Charlton injected in 1945?
With	With	REL
what	what	QUE
radioactive	radioactive	IST
substance	substance	CON
was	was	PST
Eda~Charlton	Eda~Charlton	PER
injected	injected	EXS
in	in	REL
1945	1945	YOC
?	?	QUE

# newdoc id = p81/d1392
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who is Allen Iverson?
Who	Who	QUE
is	is	ENS
Allen~Iverson	Allen~Iverson	PER
?	?	QUE

# newdoc id = p81/d1394
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How did Julius Irving's son die?
How	How	QUE
did	did	PST
Julius~Irving	Julius~Irving	PER
's	's	HAS
son	son	ROL
die	die	EXS
?	?	QUE

# newdoc id = p81/d1395
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How old was Elvis when he died?
How	How	QUE
old	old	DEG
was	was	PST
Elvis	Elvis	PER
when	when	REL
he	he	PRO
died	died	EPS
?	?	QUE

# newdoc id = p81/d1398
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom took off his gas mask.
Tom	Tom	PER
took	took	EPS
off	off	REL
his	his	HAS
gas~mask	gas~mask	CON
.	.	NIL

# newdoc id = p81/d1437
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Stop kvetching!
Stop	Stop	EXS
kvetching	kvetching	EXG
!	!	EMP

# newdoc id = p81/d1444
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom put a bunch of letters on Mary's desk.
Tom	Tom	PER
put	put	EPS
a	a	DIS
bunch	bunch	CON
of	of	AND
letters	letters	CON
on	on	REL
Mary	Mary	PER
's	's	HAS
desk	desk	CON
.	.	NIL

# newdoc id = p81/d1474
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom picked Mary up at the station.
Tom	Tom	PER
picked	picked	EPS
Mary	Mary	PER
up	up	REL
at	at	REL
the	the	DEF
station	station	CON
.	.	NIL

# newdoc id = p81/d1503
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tokyo is bustling with life.
Tokyo	Tokyo	GPE
is	is	NOW
bustling	bustling	EXG
with	with	REL
life	life	CON
.	.	NIL

# newdoc id = p81/d1518
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom folded his arms.
Tom	Tom	PER
folded	folded	EPS
his	his	HAS
arms	arms	CON
.	.	NIL

# newdoc id = p81/d1523
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is dyeing his hair.
Tom	Tom	PER
